,date,open,high,low,close,adj_close,volume,month,est_N2
1005,2019-03-27,77.540001,79.57,77.5,78.529999,78.529999,2371500,3,77.80500050000006
1006,2019-03-28,78.989998,79.290001,77.779999,78.599998,78.599998,1563100,3,78.00999850000007
1007,2019-03-29,79.050003,80.050003,78.58000200000001,79.779999,79.779999,2449900,3,78.56499850000006
1008,2019-04-01,80.209999,81.690002,79.559998,80.870003,80.870003,2723200,4,79.18999850000006
1009,2019-04-02,83.190002,85.099998,82.339996,82.769997,82.769997,3795100,4,80.32500100000006
1010,2019-04-03,83.25,84.91999799999999,83.099998,84.199997,84.199997,4047800,4,81.82000000000006
1011,2019-04-04,84.510002,85.269997,83.540001,84.639999,84.639999,1748400,4,83.48499700000006
1012,2019-04-05,84.949997,85.75,84.519997,84.910004,84.910004,3018100,4,84.41999800000008
1013,2019-04-08,84.599998,85.120003,83.800003,84.58000200000001,84.58000200000001,1853000,4,84.77500150000009
1014,2019-04-09,84.089996,84.639999,83.459999,84.25,84.25,2016700,4,84.74500300000008
1015,2019-04-10,85.33000200000001,85.550003,83.610001,84.519997,84.519997,3547300,4,84.41500100000007
1016,2019-04-11,84.559998,86.41999799999999,84.559998,85.75,85.75,2570200,4,84.38499850000007
1017,2019-04-12,86.190002,86.5,85.300003,85.489998,85.489998,4507500,4,85.13499850000007
1018,2019-04-15,85.309998,85.43,84.08000200000001,84.519997,84.519997,2324200,4,85.61999900000006
1019,2019-04-16,84.809998,85.66999799999999,84.389999,85.16999799999999,85.16999799999999,3747800,4,85.00499750000006
1020,2019-04-17,87.940002,89.730003,87.290001,89.239998,89.239998,6963700,4,84.84499750000006
1021,2019-04-18,89.66999799999999,89.809998,87.459999,88.279999,88.279999,3508300,4,87.20499800000007
1022,2019-04-22,87.769997,88.550003,87.150002,87.559998,87.559998,2060600,4,88.7599985000001
1023,2019-04-23,87.489998,88.5,87.260002,87.970001,87.970001,2220800,4,87.91999850000008
1024,2019-04-24,88.099998,88.959999,87.610001,88.029999,88.029999,2049900,4,87.76499950000009
1025,2019-04-25,87.57,89.150002,86.66999799999999,86.860001,86.860001,2152800,4,88.00000000000009
1026,2019-04-26,86.559998,88.43,86.489998,87.940002,87.940002,1544900,4,87.44500000000009
1027,2019-04-29,88.019997,89.879997,88.019997,89.610001,89.610001,2561900,4,87.4000015000001
1028,2019-04-30,89.660004,90.160004,88.639999,88.860001,88.860001,2688200,4,88.77500150000009
1029,2019-05-01,89.059998,89.709999,87.779999,87.940002,87.940002,2239600,5,89.2350010000001
1030,2019-05-02,88.059998,89.290001,88.010002,88.309998,88.309998,1868600,5,88.40000150000009
1031,2019-05-03,88.5,89.059998,88.269997,88.5,88.5,1165000,5,88.12500000000009
1032,2019-05-06,87.139999,88.029999,86.519997,87.790001,87.790001,1620400,5,88.40499900000009
1033,2019-05-07,86.75,86.760002,84.620003,85.68,85.68,2400000,5,88.1450005000001
1034,2019-05-08,85.25,86.089996,84.25,84.639999,84.639999,1900500,5,86.7350005000001
1035,2019-05-09,83.839996,84.150002,81.809998,84.120003,84.120003,2329000,5,85.15999950000008
1036,2019-05-10,83.5,85.190002,80.989998,84.790001,84.790001,2841900,5,84.38000100000008
1037,2019-05-13,83.029999,83.190002,81.440002,82.07,82.07,3908100,5,84.45500200000009
1038,2019-05-14,82.260002,83.769997,81.93,83.449997,83.449997,1928500,5,83.43000050000009
1039,2019-05-15,82.400002,83.269997,81.33000200000001,82.349998,82.349998,2371000,5,82.75999850000008
1040,2019-05-16,82.41999799999999,83.650002,82.050003,82.58000200000001,82.58000200000001,1803300,5,82.89999750000008
1041,2019-05-17,82.129997,82.470001,81.230003,81.5,81.5,2857900,5,82.46500000000009
1042,2019-05-20,81.389999,82.480003,81.0,81.739998,81.739998,2355600,5,82.04000100000009
1043,2019-05-21,82.5,83.370003,82.41999799999999,82.970001,82.970001,2162600,5,81.61999900000008
1044,2019-05-22,82.400002,83.0,81.699997,81.879997,81.879997,1505800,5,82.35499950000008
1045,2019-05-23,81.300003,81.959999,79.769997,80.910004,80.910004,2231100,5,82.42499900000007
1046,2019-05-24,81.25,81.75,80.470001,80.790001,80.790001,2266300,5,81.39500050000008
1047,2019-05-28,80.5,80.790001,79.660004,79.900002,79.900002,2242100,5,80.85000250000007
1048,2019-05-29,79.5,79.529999,78.099998,79.25,79.25,3133100,5,80.34500150000008
1049,2019-05-30,79.290001,80.400002,79.040001,79.470001,79.470001,1528900,5,79.57500100000007
1050,2019-05-31,78.519997,79.519997,77.400002,77.650002,77.650002,3553800,5,79.36000050000007
1051,2019-06-03,77.379997,78.730003,77.349998,77.720001,77.720001,2065200,6,78.56000150000007
1052,2019-06-04,78.860001,80.66999799999999,78.550003,80.519997,80.519997,3026500,6,77.68500150000007
1053,2019-06-05,80.940002,81.980003,80.489998,81.849998,81.849998,2002500,6,79.11999900000008
1054,2019-06-06,83.139999,84.010002,81.93,82.959999,82.959999,2390200,6,81.18499750000008
1055,2019-06-07,83.089996,84.849998,83.089996,83.269997,83.269997,1475700,6,82.40499850000009
1056,2019-06-10,83.620003,84.540001,82.57,82.66999799999999,82.66999799999999,1697800,6,83.11499800000009
1057,2019-06-11,83.339996,83.779999,82.07,82.769997,82.769997,1894400,6,82.96999750000009
1058,2019-06-12,82.860001,84.290001,82.839996,83.790001,83.790001,1999800,6,82.71999750000009
1059,2019-06-13,84.050003,87.739998,84.050003,87.110001,87.110001,3864900,6,83.2799990000001
1060,2019-06-14,87.07,87.910004,86.010002,87.120003,87.120003,1652500,6,85.4500010000001
1061,2019-06-17,87.269997,87.559998,86.309998,86.769997,86.769997,1820600,6,87.11500200000009
1062,2019-06-18,87.41999799999999,88.660004,87.110001,87.400002,87.400002,1694100,6,86.94500000000008
1063,2019-06-19,87.760002,88.879997,87.139999,88.660004,88.660004,2091600,6,87.0849995000001
1064,2019-06-20,89.32,89.410004,85.889999,87.139999,87.139999,3261900,6,88.03000300000011
1065,2019-06-21,86.309998,88.160004,86.309998,86.720001,86.720001,2461900,6,87.9000015000001
1066,2019-06-24,86.779999,87.110001,86.059998,86.550003,86.550003,1507800,6,86.93000000000009
1067,2019-06-25,86.629997,87.230003,84.809998,85.059998,85.059998,2480900,6,86.6350020000001
1068,2019-06-26,85.379997,85.809998,84.75,85.33000200000001,85.33000200000001,2034700,6,85.8050005000001
1069,2019-06-27,85.650002,86.860001,85.129997,86.43,86.43,1394800,6,85.1950000000001
1070,2019-06-28,86.660004,87.739998,86.660004,87.550003,87.550003,3025400,6,85.8800010000001
1071,2019-07-01,88.839996,89.720001,87.769997,88.449997,88.449997,4016500,7,86.9900015000001
1072,2019-07-02,89.209999,90.0,87.949997,88.870003,88.870003,2237200,7,88.00000000000009
1073,2019-07-03,89.139999,91.08000200000001,89.139999,90.66999799999999,90.66999799999999,1647100,7,88.66000000000008
1074,2019-07-05,90.389999,90.949997,89.07,90.589996,90.589996,3227300,7,89.77000050000007
1075,2019-07-08,90.160004,91.480003,90.099998,90.66999799999999,90.66999799999999,2514600,7,90.62999700000006
1076,2019-07-09,90.379997,90.93,89.209999,89.459999,89.459999,3912800,7,90.62999700000005
1077,2019-07-10,90.309998,91.07,88.91999799999999,89.510002,89.510002,2395300,7,90.06499850000006
1078,2019-07-11,89.510002,90.599998,89.0,89.480003,89.480003,2262300,7,89.48500050000006
1079,2019-07-12,89.699997,91.519997,89.629997,91.230003,91.230003,2894800,7,89.49500250000006
1080,2019-07-15,91.599998,92.43,91.150002,91.32,91.32,2388300,7,90.35500300000007
1081,2019-07-16,91.809998,94.5,91.800003,93.91999799999999,93.91999799999999,4706100,7,91.27500150000006
1082,2019-07-17,94.029999,95.25,92.339996,94.779999,94.779999,6019500,7,92.61999900000006
1083,2019-07-18,94.32,95.480003,93.879997,95.279999,95.279999,3300500,7,94.34999850000005
1084,2019-07-19,95.379997,96.029999,93.540001,93.83000200000001,93.83000200000001,3360700,7,95.02999900000007
1085,2019-07-22,94.07,95.059998,93.769997,93.83000200000001,93.83000200000001,2305100,7,94.55500050000008
1086,2019-07-23,94.139999,94.980003,93.75,94.93,94.93,2105100,7,93.83000200000008
1087,2019-07-24,94.910004,95.459999,94.239998,95.110001,95.110001,2344400,7,94.38000100000006
1088,2019-07-25,94.190002,95.110001,92.959999,93.93,93.93,3196100,7,95.02000050000005
1089,2019-07-26,94.019997,94.440002,93.230003,93.360001,93.360001,1684800,7,94.52000050000007
1090,2019-07-29,93.440002,94.050003,93.129997,93.440002,93.440002,1957100,7,93.64500050000007
1091,2019-07-30,92.83000200000001,93.970001,92.480003,93.93,93.93,1717200,7,93.40000150000006
1092,2019-07-31,93.559998,93.82,91.480003,91.910004,91.910004,2125300,7,93.68500100000006
1093,2019-08-01,92.029999,93.040001,89.730003,90.489998,90.489998,2518700,8,92.92000200000007
1094,2019-08-02,90.010002,90.25,88.83000200000001,89.43,89.43,2281800,8,91.20000100000007
1095,2019-08-05,88.879997,88.879997,84.800003,85.589996,85.589996,3721800,8,89.95999900000007
1096,2019-08-06,85.910004,86.57,84.970001,85.459999,85.459999,2369900,8,87.50999800000005
1097,2019-08-07,84.720001,86.959999,84.029999,86.480003,86.480003,2380100,8,85.52499750000004
1098,2019-08-08,86.709999,87.980003,86.589996,87.629997,87.629997,1419900,8,85.97000100000005
1099,2019-08-09,87.459999,87.83000200000001,86.099998,86.980003,86.980003,2078700,8,87.05500000000006
1100,2019-08-12,86.239998,86.239998,83.949997,84.709999,84.709999,2185000,8,87.30500000000006
1101,2019-08-13,84.150002,86.279999,83.529999,84.559998,84.559998,2662800,8,85.84500100000005
1102,2019-08-14,83.050003,83.58000200000001,80.779999,81.949997,81.949997,3250500,8,84.63499850000005
1103,2019-08-15,82.040001,82.230003,80.83000200000001,81.620003,81.620003,3225800,8,83.25499750000006
1104,2019-08-16,82.25,83.309998,81.839996,82.940002,82.940002,2260500,8,81.78500000000005
1105,2019-08-19,84.019997,84.93,83.809998,83.889999,83.889999,2268800,8,82.28000250000005
1106,2019-08-20,83.650002,84.43,83.209999,84.029999,84.029999,1495000,8,83.41500050000005
1107,2019-08-21,84.66999799999999,85.66999799999999,84.629997,85.290001,85.290001,1672600,8,83.95999900000004
1108,2019-08-22,85.300003,85.870003,84.690002,85.559998,85.559998,1310100,8,84.66000000000005
1109,2019-08-23,85.059998,85.650002,82.220001,82.529999,82.529999,3674600,8,85.42499950000006
1110,2019-08-26,83.41999799999999,83.629997,82.449997,83.58000200000001,83.58000200000001,1851400,8,84.04499850000005
1111,2019-08-27,84.279999,84.709999,81.75,81.940002,81.940002,2213800,8,83.05500050000006
1112,2019-08-28,81.519997,82.989998,81.16999799999999,82.449997,82.449997,2299500,8,82.76000200000006
1113,2019-08-29,83.230003,85.129997,83.230003,84.690002,84.690002,4085100,8,82.19499950000005
1114,2019-08-30,85.199997,85.68,84.089996,84.309998,84.309998,1928900,8,83.56999950000005
1115,2019-09-03,83.639999,83.760002,82.25,83.150002,83.150002,2350100,9,84.50000000000006
1116,2019-09-04,83.0,84.860001,83.0,83.910004,83.910004,2737800,9,83.73000000000005
1117,2019-09-05,84.690002,86.870003,84.690002,85.839996,85.839996,2968900,9,83.53000300000005
1118,2019-09-06,86.370003,87.440002,86.199997,86.300003,86.300003,2345100,9,84.87500000000004
1119,2019-09-09,86.489998,87.730003,85.910004,87.33000200000001,87.33000200000001,2123100,9,86.06999950000002
1120,2019-09-10,87.199997,87.790001,86.610001,87.559998,87.559998,1711700,9,86.81500250000002
1121,2019-09-11,87.620003,88.870003,87.16999799999999,88.379997,88.379997,2431500,9,87.44500000000002
1122,2019-09-12,88.68,89.83000200000001,88.550003,89.379997,89.379997,2724700,9,87.96999750000002
1123,2019-09-13,90.410004,91.839996,89.75,91.349998,91.349998,3000700,9,88.87999700000003
1124,2019-09-16,88.300003,90.129997,88.16999799999999,88.760002,88.760002,3438200,9,90.36499750000002
1125,2019-09-17,89.379997,91.260002,88.790001,89.980003,89.980003,3553500,9,90.055
1126,2019-09-18,89.699997,90.290001,88.940002,90.230003,90.230003,2153000,9,89.37000250000001
1127,2019-09-19,90.349998,90.620003,89.18,89.41999799999999,89.41999799999999,2348800,9,90.10500300000001
1128,2019-09-20,89.470001,90.050003,88.91999799999999,89.089996,89.089996,2654900,9,89.82500049999999
1129,2019-09-23,88.620003,88.879997,87.41999799999999,88.209999,88.209999,3082500,9,89.25499699999997
1130,2019-09-24,88.970001,89.199997,87.510002,88.300003,88.300003,1545100,9,88.64999749999997
1131,2019-09-25,88.239998,89.879997,88.239998,89.16999799999999,89.16999799999999,1729500,9,88.25500099999996
1132,2019-09-26,89.379997,89.550003,87.769997,88.449997,88.449997,1282400,9,88.73500049999998
1133,2019-09-27,88.849998,90.300003,87.82,88.139999,88.139999,1654400,9,88.80999749999998
1134,2019-09-30,88.400002,88.980003,87.910004,88.410004,88.410004,1939400,9,88.29499799999998
1135,2019-10-01,89.150002,90.190002,87.230003,87.839996,87.839996,2419800,10,88.27500149999997
1136,2019-10-02,86.0,86.849998,82.059998,83.690002,83.690002,4212200,10,88.12499999999997
1137,2019-10-03,83.610001,83.610001,80.870003,83.269997,83.269997,2727000,10,85.76499899999996
1138,2019-10-04,83.529999,84.470001,83.120003,84.290001,84.290001,1936000,10,83.47999949999996
1139,2019-10-07,83.610001,85.260002,83.610001,84.849998,84.849998,2083900,10,83.77999899999998
1140,2019-10-08,84.25,86.120003,83.900002,84.690002,84.690002,2548000,10,84.56999949999997
1141,2019-10-09,85.739998,87.510002,85.730003,86.459999,86.459999,3124200,10,84.76999999999995
1142,2019-10-10,85.389999,87.760002,84.730003,87.339996,87.339996,2701100,10,85.57500049999994
1143,2019-10-11,88.519997,89.129997,87.120003,87.150002,87.150002,2455700,10,86.89999749999996
1144,2019-10-14,87.110001,87.150002,86.239998,86.970001,86.970001,3421900,10,87.24499899999998
1145,2019-10-15,87.279999,88.660004,86.68,87.879997,87.879997,4348500,10,87.06000149999997
1146,2019-10-16,89.349998,90.839996,88.220001,89.699997,89.699997,6780700,10,87.42499899999997
1147,2019-10-17,90.199997,90.410004,88.93,89.459999,89.459999,2482000,10,88.78999699999999
1148,2019-10-18,89.43,90.760002,89.33000200000001,90.089996,90.089996,2722400,10,89.57999799999999
1149,2019-10-21,90.489998,91.5,90.489998,90.779999,90.779999,2045100,10,89.77499749999998
1150,2019-10-22,90.68,91.050003,89.620003,89.709999,89.709999,1997000,10,90.43499749999998
1151,2019-10-23,89.650002,90.16999799999999,88.949997,89.900002,89.900002,1640600,10,90.24499899999998
1152,2019-10-24,90.589996,91.510002,89.220001,89.809998,89.809998,2283500,10,89.80500049999999
1153,2019-10-25,89.68,91.839996,89.66999799999999,91.639999,91.639999,2218100,10,89.85499999999999
1154,2019-10-28,91.83000200000001,92.800003,91.779999,92.190002,92.190002,1841000,10,90.72499849999998
1155,2019-10-29,91.879997,92.379997,90.900002,91.029999,91.029999,1552300,10,91.91500049999999
1156,2019-10-30,91.050003,91.889999,90.410004,91.66999799999999,91.66999799999999,1694800,10,91.61000050000001
1157,2019-10-31,91.120003,91.400002,90.410004,90.839996,90.839996,1997500,10,91.3499985
1158,2019-11-01,91.650002,92.519997,91.290001,91.650002,91.650002,2248300,11,91.25499699999999
1159,2019-11-04,92.309998,92.959999,92.029999,92.389999,92.389999,1905900,11,91.24499899999999
1160,2019-11-05,92.629997,93.620003,92.459999,93.120003,93.120003,2624000,11,92.02000050000001
1161,2019-11-06,93.41999799999999,93.599998,92.58000200000001,93.339996,93.339996,1179300,11,92.75500100000001
1162,2019-11-07,94.0,95.160004,93.559998,93.800003,93.800003,3014100,11,93.22999950000002
1163,2019-11-08,93.809998,93.860001,92.610001,93.440002,93.440002,914900,11,93.56999950000002
1164,2019-11-11,92.849998,93.82,92.66999799999999,93.529999,93.529999,1127100,11,93.62000250000003
1165,2019-11-12,93.440002,93.879997,92.660004,92.720001,92.720001,1542000,11,93.48500050000004
1166,2019-11-13,92.620003,92.980003,92.040001,92.41999799999999,92.41999799999999,1822600,11,93.12500000000003
1167,2019-11-14,92.75,92.949997,91.900002,92.519997,92.519997,1051800,11,92.56999950000004
1168,2019-11-15,93.0,93.5,92.32,92.510002,92.510002,1552700,11,92.46999750000005
1169,2019-11-18,92.449997,92.790001,91.449997,92.769997,92.769997,1808700,11,92.51499950000006
1170,2019-11-19,93.129997,93.720001,92.41999799999999,93.290001,93.290001,1606400,11,92.63999950000007
1171,2019-11-20,92.75,93.459999,90.849998,91.699997,91.699997,3133900,11,93.02999900000009
1172,2019-11-21,91.879997,92.110001,90.769997,90.970001,90.970001,1630900,11,92.49499900000009
1173,2019-11-22,91.099998,91.940002,90.940002,91.779999,91.779999,1440400,11,91.33499900000007
1174,2019-11-25,92.110001,93.129997,91.550003,92.519997,92.519997,1941700,11,91.37500000000009
1175,2019-11-26,92.480003,92.91999799999999,92.019997,92.760002,92.760002,2042400,11,92.14999800000008
1176,2019-11-27,93.059998,93.66999799999999,92.769997,93.050003,93.050003,1602200,11,92.63999950000009
1177,2019-11-29,92.800003,93.489998,92.510002,92.800003,92.800003,905800,11,92.90500250000008
1178,2019-12-02,93.0,93.620003,91.440002,91.629997,91.629997,1941600,12,92.92500300000009
1179,2019-12-03,90.599998,90.779999,88.5,88.870003,88.870003,3352800,12,92.21500000000009
1180,2019-12-04,89.160004,89.809998,88.129997,88.16999799999999,88.16999799999999,2072400,12,90.25000000000009
1181,2019-12-05,89.099998,89.33000200000001,87.599998,87.860001,87.860001,1959700,12,88.5200005000001
1182,2019-12-06,88.790001,89.5,88.550003,88.58000200000001,88.58000200000001,1485300,12,88.0149995000001
1183,2019-12-09,88.489998,88.58000200000001,87.300003,87.610001,87.610001,2160900,12,88.22000150000012
1184,2019-12-10,87.58000200000001,87.91999799999999,86.360001,86.510002,86.510002,1994800,12,88.09500150000011
1185,2019-12-11,86.470001,87.150002,86.08000200000001,87.019997,87.019997,2418200,12,87.0600015000001
1186,2019-12-12,87.699997,89.900002,87.32,88.470001,88.470001,2903600,12,86.7649995000001
1187,2019-12-13,88.199997,89.43,87.41999799999999,87.58000200000001,87.58000200000001,1972800,12,87.74499900000012
1188,2019-12-16,87.949997,89.459999,87.949997,88.629997,88.629997,2090200,12,88.02500150000014
1189,2019-12-17,88.57,89.989998,88.349998,89.360001,89.360001,2218400,12,88.10499950000015
1190,2019-12-18,89.5,89.980003,88.360001,88.839996,88.839996,1876900,12,88.99499900000013
1191,2019-12-19,89.279999,89.779999,89.050003,89.220001,89.220001,2172500,12,89.09999850000014
1192,2019-12-20,89.370003,89.900002,89.050003,89.279999,89.279999,3025900,12,89.02999850000015
1193,2019-12-23,89.720001,90.099998,89.279999,89.440002,89.440002,1905900,12,89.25000000000014
1194,2019-12-24,89.459999,89.629997,88.660004,89.150002,89.150002,771100,12,89.36000050000014
1195,2019-12-26,89.300003,89.720001,88.800003,89.260002,89.260002,1039700,12,89.29500200000014
1196,2019-12-27,89.309998,89.389999,88.010002,88.370003,88.370003,1402100,12,89.20500200000015
